Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Temperature,Humidity,Rainfall,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Previous_Crop,Region,Fertilizer_Used_Last_Season,Yield_Last_Season,Recommended_Fertilizer
2,-0.4473285675281714,0.024178615192152097,-0.3080962029760758,-0.3968636976238341,-1.363467641913036,-0.5589747718502529,-0.8833031347633132,0.6721327086789272,-1.3191485017160907,0.932452647030993,1,2,1,2,3,2,1.0163682376888112,-1.6894956851041774,5
1,-1.375417729363757,-0.2949936207424622,1.1420083860807708,1.3661490426037892,0.9174492242747866,-1.2056818221432546,1.313421895734854,-0.8334851860296015,-1.6297566252568862,-0.1457864576718945,0,1,1,1,6,1,-1.739882564148317,0.2226727604901528,1
3,1.1144537751850192,-0.6762809467008826,-0.05406734758498882,0.011335741210436956,1.188023373510784,0.18548005909771192,-0.05825204549979544,0.7726177554850008,-0.01614702118521455,1.3835998931881495,3,1,0,0,3,2,-0.7193302476076735,0.5431262036220879,6
1,0.2552436017118523,-0.3754805324129302,-0.7109030332696444,-1.492790536143708,-0.917201298528462,1.3811463790287517,-1.0088302793632085,1.1255620360428857,-1.1995068541300058,-0.7812989089421676,3,2,2,1,1,0,0.7027960810681323,-0.9345616494409613,5
2,-1.2539855025815312,-0.2658518078962584,1.1420083860807708,1.5090960215411642,1.1157898213345971,-0.8607713953203203,-0.09875848101396778,1.5522506594853793,-1.4094549376344327,-0.5456992253367998,6,2,1,0,0,1,1.1105091059016419,0.7640399308012746,1
2,1.7048000108389056,1.4537791630065913,1.5400905412556358,-1.322911053331183,0.19540766259832099,-0.11645852742810614,-0.2160036241836942,-1.3963416528048163,-0.4955652180335284,0.8793953109872941,3,1,0,1,3,3,-0.43273101119952617,-0.4682060315622409,6
3,-0.38001341145413725,-0.16077900791962457,1.0432266089606637,-0.3206472226459887,1.1644479134791499,0.07693356805172984,0.25089899909927665,0.05279500793866665,0.07817120977425981,-0.6529596463122103,4,3,1,0,3,1,-1.4682111829111497,0.9918656410219654,3
1,1.0445530757963228,-0.44902891721525434,-0.2812424142898379,-1.1711598335346145,0.00012396287316226892,-0.6883161819088532,0.15229580818582278,0.09895153331884635,0.01474082882299453,-1.012718319714801,1,2,1,2,2,1,-1.1337815038015924,0.5703397505982124,1
3,-0.07435815669704743,-0.8174646939136899,1.0077394426495814,1.711604241702445,-1.512223089707894,0.9500083455000841,0.8426951034852468,0.6151633829331992,0.4398137978908612,0.4290072224232071,4,3,0,1,1,2,0.49665526817268363,0.8186733149611124,5
0,0.20129267511010185,0.014936652553438484,-0.8575117174678275,1.349880061371155,-0.21723073798876302,1.059676373090763,-0.05376740174671893,0.39903986519341,0.7252883493349292,1.265412049819681,1,2,1,0,2,3,1.3995228910111124,-0.4085772868747519,3
3,0.28993852364963124,-1.017294267716231,0.9540318652771054,1.711604241702445,-1.4130527911779887,-0.73142998526172,1.7213851156845137,-0.7521004349642757,-0.2446744743564479,-1.6607222647300883,2,0,0,2,2,2,0.7803238548904634,-0.4627278771514513,5
3,-1.392765190332647,0.9456149832816478,0.1752719933762065,-1.242633323003302,-0.7436532761011277,0.13084608179561538,0.24644116663574422,-0.6160716367550879,1.515438225708062,-0.05537418507718287,4,1,0,3,3,4,0.6893671631024786,1.6779074476567466,5
3,-1.427460112270426,-1.301080016623312,-0.8988795540733096,-1.194984330024177,0.27284228383040193,-0.08472293496871848,-1.0402120655131823,0.14661974465710867,0.1780976937963018,-1.524092698397655,2,0,2,2,2,2,0.22143167110340792,-1.1530951860803134,2
3,0.940468309982986,-0.3123399379128217,1.2762773295119605,0.5322916654691026,-1.2642973433831306,0.6050979186771499,-0.004613122564046326,-0.23356330674805645,1.2669517268754258,-1.2382310912930994,4,3,1,3,4,1,-1.3262165138248787,-0.2640610256611314,5
1,0.5811754054024766,-0.8710559278341232,1.038046198542507,-0.5486491160189358,0.9449773889855435,0.5232153982625287,-0.08436266548373016,-0.6666691807449616,-0.18237395419143015,-1.3010714939419756,5,3,1,2,0,3,0.6443511171848088,0.07494557116203666,3
0,0.5132010766253938,-1.227960308041349,0.13029221135745875,-0.9684125883119843,1.257106337033024,1.033323804189887,0.203369922031972,-0.12161926417750563,-0.89954315656204,-0.37177472945502593,3,0,0,0,4,0,-0.24282372351653558,0.18978276296825736,4
3,0.5588241686674176,0.8172522362209876,-1.4359553277980674,-0.4206881941133966,-1.5618082389728467,-0.7745437886145868,-0.41257634251370595,0.8069988675871814,-0.3591393198835191,-1.4407831902621022,1,2,0,3,6,4,1.6606794151336852,1.4345405545811045,5
1,0.07738877492212615,0.40651759588880304,1.454742955645697,-1.1908574772140317,1.0454150241681628,0.4700320627064556,-0.1534313586355201,0.4027660898327873,0.5393925972546461,0.11340788131956964,6,0,1,0,4,3,1.09046546904036,-0.4095958448334134,6
3,1.2180320136742537,0.25157497087023817,0.7640102838558713,1.186083741424491,1.13961979470176,-1.1011914189443688,-1.3600594652909537,-0.8980814647471111,1.4098756921721176,-1.4123175780878925,2,2,0,3,0,1,-0.536090843612397,1.3010214189931713,1
0,1.2334451553934809,0.20223690357939053,-0.2475895856092979,1.093538895595652,0.013122777112482276,0.43947907830504307,-1.3311155970008424,0.5455167697393742,0.4105626862606545,0.6245405883527335,3,1,0,3,4,0,0.649256288062439,1.351923637935262,2
1,0.9317945794985407,1.1898511290403095,1.4374000616293874,-0.9448271168837711,-0.9667864477934147,-1.2056818221432546,1.5644761849346447,1.3708789285397966,0.6629914866572114,-0.06354976291819414,4,3,2,0,2,1,-0.39048397227999176,-0.7607281543869313,5
1,1.0483847228027101,-0.2433526978287543,-0.8257754480608582,-1.504017418990167,0.23736580639911742,-0.08171441638398838,-1.5941796892709907,0.9079852414033044,-0.29196868319072605,1.3041576468481257,1,2,1,1,4,3,-1.4524509519777205,-0.6346389314505134,2
2,0.8130970343852314,0.13346631712958557,-0.3640680899494717,-0.9208279351861354,0.99455369796538,1.2072686362174423,-1.3239136717484137,1.1293663442904662,0.7310758510917799,0.435003928497873,5,1,0,3,4,0,0.7586291043485655,-1.0549999202374738,2
2,1.4748821603337567,-0.5777732793366375,1.0118665227814343,0.47686668761503015,0.5938283220651986,0.7982509130735125,0.4918386957285492,0.5382358928216741,1.517402947801142,1.631729755297982,5,1,1,2,2,4,0.06739571500507535,1.2490685096279686,6
1,1.2810246425700678,-1.4730145565875516,-0.7304801684226234,0.6091514778766359,1.077613716690753,0.2919640918357331,0.9720968583370599,-0.8552808224647457,-1.49280300299925,1.6399584209690865,0,2,0,0,0,1,1.641008338277218,-0.5323489927686341,6
2,-1.1177135471458381,-0.4935289338026002,-0.1543200201933737,-0.3645709992460545,0.8391406526402267,1.5757616715526577,1.019668867711261,-0.973157342645615,1.3111348935706306,-0.8016466258231327,2,0,0,1,0,1,-0.32841639235330816,1.2608974924671803,0
1,0.41137075043185717,0.7811718965066401,1.3836924842569123,-1.695298756304989,1.016619522804692,0.561984115324283,-0.9460667070632609,1.51272092325365,-1.148889233997432,-0.6430909505076988,2,3,2,2,4,2,-0.6814900090202423,0.5206730377256326,2
2,0.04767396679721447,-1.312038812744459,-0.47014757240633376,0.16587634337703258,0.4038667997247419,0.8587308462464929,1.2034884010646505,0.2665866018376737,-0.22992366655183838,-0.5277242255943817,6,1,1,1,1,4,-1.3407229069004971,-0.014458703620096158,4
0,-1.5228711475993175,-0.3525833937480558,-0.012704527427458963,0.48464267248997756,-0.5453126790413171,-0.9901128053789207,0.12091402203584894,0.7407284274339875,1.2192101078867479,-1.2237789386088385,4,1,1,1,4,2,0.25202745327257803,1.3699738278467506,1
0,-1.375417729363757,1.6124074153102663,-1.623931848601733,0.5322916654691026,1.2397526944969788,0.0015046717370150666,-1.1971209962630514,-0.14404008057619802,-0.7209402637856684,-1.4076492873076576,3,3,1,3,4,0,0.4389247651656979,1.4047405268575566,2
3,1.207158680917957,0.1672189661797482,-0.6831851402163378,-0.8823836420295307,-0.529848000458466,0.9797958239842138,-0.9688456915746945,-0.8541022473104241,-0.797810469620954,-1.3213796228029748,3,0,0,0,2,3,-0.24916391526859177,0.08118103034337609,2
0,1.6517142097074542,1.3792729125406349,-0.6571954558971685,0.3536079417973841,0.7686937764799285,0.0015046717370150666,1.6586215433845661,0.3279914756026919,0.6077722646944028,-0.667432716206275,2,0,0,1,5,0,-0.9704194089616802,1.2408403743780425,6
0,1.5572006021885556,-0.20848896085240293,0.5084744568147529,0.37236629308856817,0.8194183295417492,0.8786464838468533,0.3927089058875658,0.07275108635286165,0.15479792415483085,-0.6720196420129617,1,3,2,1,4,0,0.3787315351791633,-0.5214143067847105,6
0,-0.1445138903515341,-0.4119657357558096,0.5243712462972993,1.3995283529712306,0.8468604255113614,0.0731835259615311,0.9882100921830355,1.05259287480834,0.5013609273502598,0.9634285452982594,3,3,2,0,4,2,0.4727502852922565,0.39009204854161933,3
3,-1.132553275799305,-1.7243301555800834,-1.7044932146604468,1.5448327662755077,1.016619522804692,0.47575650861854957,0.08953223588587512,1.0151113024542289,-0.16012004072589794,0.10474629496132329,3,2,2,3,6,2,0.6742769356977747,-0.9593950058772512,0
2,-0.06450742914025304,0.6536718314792204,-1.3205150303675863,-1.1012198126617099,0.38836995863323315,0.24462671401377664,0.9281115138342616,1.0905671665898506,1.3498744032036634,-1.337399153075804,1,1,1,1,0,2,1.2961024671759578,0.6315495723384644,4
1,-0.14374800057260534,-1.710453101843796,-1.3553939617393538,0.15109972163610283,0.14887941066802027,-0.3434057550859191,-1.0715938516631562,1.3708789285397966,0.09181765947941405,-1.2963849753024637,2,0,1,2,5,0,1.6905829850365839,1.0819068931857865,2
2,-0.9682220238039351,-1.2315486934765574,1.2918851660442385,-0.2603993502146482,0.11868315087123721,1.428190446805098,-0.06965664218373066,1.201093765521739,-1.4537741151213524,-1.498177268291438,1,2,1,1,4,3,-0.16277837872083833,1.069100565411352,0
1,0.9097627139942959,0.2169608829956241,-1.5259670352389239,-0.9814106198222219,0.37025025206466555,-0.03602087877378421,1.321753994668963,-0.23608305453366923,1.2872019600868736,-0.8744508451652786,0,1,0,1,3,1,0.6463305121813059,0.4078206164768998,4
0,0.030716486118875674,1.2388263385405311,-1.2204901872220568,-1.5123278835806868,-0.1037501891876991,0.6641937881899359,1.2541757396373947,0.9168546672532051,0.09911731703746587,-0.43870525735176447,2,0,1,2,1,1,-0.29384578402591977,0.10781886324680133,4
2,-0.3605912626837236,-1.6147014310634116,0.6317864010422509,0.7943611268542897,-0.22300920881912473,-0.9038851986731872,0.24644116663574422,0.8511791610226443,-1.6217038220539768,-0.18993211177569516,3,0,0,1,0,3,-0.34562861742564327,-1.1183284870695074,1
0,-1.2370577653873236,-0.5231901256227263,0.2826871481211579,-0.5256889095813572,0.25034900891933154,1.491364609743694,0.2311299164884097,0.36384080784914996,1.3146723475740076,0.10225340542514635,5,0,1,2,0,2,0.7458397051922592,0.8257629107222746,0
1,-0.6728455601237342,-1.615395283750226,0.5512250349835371,-1.3498435572063332,-0.8676161492635094,0.21707368850134892,1.0623676065350636,-1.5926886495389987,-0.8664659216668191,-1.6630528593182499,0,1,2,1,4,3,-1.0410250601213031,0.12830600603225062,5
0,-0.17623230044407406,-0.5359805475052806,-0.7453206970519435,-0.6878537190725134,0.2756506109157312,1.286437677496039,1.5034899657603287,-1.4478317342501208,-1.363745917869918,-1.2047517966325194,0,3,0,3,2,2,0.6856385244359035,-1.0418153403602655,3
1,0.619540282058531,-0.8424433906390075,0.6854939784147268,-0.3015657116655841,0.6695234779500232,-0.21406434502731878,-0.3184309840637845,1.490630776535919,-0.9538963564412656,-0.6319188939104797,6,0,0,1,3,2,0.8654659636417736,0.7193398892159527,4
1,-0.004806343077625619,0.9319666162678097,1.1449736223970748,1.190688806455295,1.3946002460505218,1.1469371393779773,-0.07962692363378676,-1.0685391165477927,-0.5812782998618906,-0.7404060800410609,2,0,2,0,3,0,0.8049180623486978,0.9893012169506749,4
2,-0.3718469441666976,0.9928646920188846,-1.0859453631559675,0.05692739030916705,1.0770702921396196,1.058992505130869,-1.0827639623357845,0.24741648495790547,0.5413615016063404,-0.2519395689139772,3,3,2,1,5,0,-0.6874852103063789,-1.3511487635420132,2
1,-0.29223547859945576,0.02498288433942647,-0.18571020964809926,-0.9385954587637935,0.7136494102676868,0.6759969290147643,-0.48649733299053066,0.5451662234994407,0.795562434064117,0.10005417197112484,1,1,1,0,2,2,1.0742820926705108,1.3629695517336264,6
0,0.584845360120752,-0.795955260622444,-1.4091015391118296,0.21066096286000907,1.7108116125140291,1.4242601823816186,0.5916408142854562,-0.9009182654837289,-1.1471636333110942,1.3542039491701527,4,2,1,1,2,1,-1.606977809024321,0.4163729406932146,1
0,1.2587784761405865,-1.6518764613125723,-0.9048309982328415,-0.20906935489340683,1.2247772473602434,0.3238476532837117,0.5398323885276191,0.040980996176053885,0.18067995561121714,-1.488697530273212,3,1,1,0,2,2,1.018054676959048,-1.2615287268443665,6
3,-1.5575660695370965,0.354452494115797,-0.6840492445834064,-0.14670648448342813,1.5620561647191713,0.9068945421472172,-0.2870491979138107,1.4778417442256537,-1.7275406641493591,-0.0668545213818307,0,1,0,0,0,4,0.2873302788523893,0.2673728020754747,0
1,0.940468309982986,-0.4642936763251709,0.33639472549363375,1.4495347803172576,0.6199383286850706,1.2086911656172847,-0.7263942040134441,1.25694027704834,-0.3453345143928169,-1.2428799492811253,1,0,0,0,1,0,-0.4710574800739149,1.6779074476567466,5
2,-0.5144225703975221,1.4015962874877608,-1.263585560846181,1.055422162281017,0.5129215242945004,0.9496541934571863,0.5299477663033613,-0.0726454028277784,0.2799667309526459,0.7776012516144605,5,0,0,2,5,3,1.406315517197467,1.2722530826448712,4
1,-1.2192905806437522,-0.8389741272049356,1.2225697521394847,1.4733592768068202,-0.8428235746310331,0.777553132088617,-0.6008670594135489,-0.29169527179471777,1.5430478366894664,-0.13957153877013015,4,0,2,2,0,2,0.9877106498651993,1.0024401525896585,5
0,0.02921602209616275,0.7786437651047093,0.2589866134232899,-1.2457876108914745,0.10075114718525212,0.06617759538676998,1.2866551731301805,1.2551262628961473,-0.4711150050644374,-0.6871914333641916,3,0,2,2,2,2,0.30140335222466985,-0.21541555477547647,4
1,-1.3204683475195613,-0.17540618232493982,-1.4335815718518965,-0.6476796279464039,1.3248596927344765,0.9229335137027017,0.718035625564185,0.6959505079589059,-0.06689906524013461,0.5255920851083752,1,0,0,0,0,3,0.3293378134614902,0.5602690858470659,0
1,-0.3679809247150792,-0.28398412903077175,-1.1009552842866857,0.4948216863867301,0.8438991140229783,0.6182698498153401,0.7104270222950797,-0.943590002398472,0.049614739523494045,-1.4419463506925305,6,0,1,3,0,1,-1.272103439931911,-0.5230866298960967,4
0,-0.5601359867654645,-0.36100645279410454,-1.3876260814110621,-1.1305338892289594,1.0110946600067012,1.52757524521097,1.256899279767252,0.4833915077945296,0.38100873465953566,-0.020415776542773267,0,3,0,2,3,4,-0.978608449647354,0.94451441177729,3
0,0.63688774302742,-0.7453040144849943,-1.2479788069944022,0.4489059277556338,-0.9419938731609384,0.17395988514848215,-1.5109388577627896,0.22219129921776823,-0.5178945830265925,0.722834777167722,2,2,2,0,0,2,1.608071282897103,-0.35346110883177545,5
1,1.009858153858544,-0.9853770441227696,-0.9257333427595476,0.8420101198334148,0.0249165375056386,-0.30029195173305234,-1.4167934993128681,-1.0253206706835842,-1.6970550520240588,-0.01009406165004421,6,3,2,1,1,3,0.1347666953663021,0.04387259414886466,2
2,1.0876284383442258,0.9801948658762443,-0.6167634357485463,1.4537810654286345,1.1411631492883423,0.16405085165825775,0.9606559251121625,1.1888800127813954,-1.5371878929965206,0.5981795803787688,5,0,1,2,5,2,0.9767235864672865,0.14999472884415155,4
2,0.6889301259340889,0.9858584391168818,-0.03955831611369689,-0.992476109862896,1.2397526944969788,-0.9038851986731872,0.08953223588587512,0.8104867854899812,0.8476307600953509,1.5362616131892906,5,1,0,3,2,2,-0.43284736297576565,-1.366662051432407,1
2,-1.2413769735253455,0.500268684608949,-0.22756062257576676,-1.4581924799536572,1.5620561647191713,-0.08960218067212335,-0.19112808050353708,0.6727047119487035,-1.6009517435182596,-1.6550953077470159,1,0,1,2,6,2,-0.6822486780225296,-0.1619997292217839,0
2,-0.81162524787485,-0.5295158288857224,-0.1738272595448862,-0.897178123904646,0.9174492242747866,-1.4212508389075884,-1.3540299270129206,-1.5147918163764724,1.0259428310169194,-0.9483495168036727,0,2,1,0,6,3,0.9409171006652923,-1.2573952831127313,1
1,1.695082862129677,-0.4198871043690505,0.8466167105321537,-0.992476109862896,-1.1899196194857016,-0.9469990020260539,0.7485497450353253,-1.5868754530343325,1.4188045872731483,-0.6587885532099721,1,2,1,2,2,3,0.3323240761599922,-0.3236610811082274,5
3,-1.3948992227761323,-0.9320777094510287,1.5109959186491984,-0.04522874684900546,1.2829069857285287,1.082729778717936,0.8070732092537183,-1.6275183361495378,1.0841482470778538,-1.1646300807296517,2,1,0,1,5,3,-0.6580440190175373,-1.2655058538182673,0
0,1.5195972774383515,-0.11174452076627758,0.7856862898922945,0.3852756673274569,0.9425485874793729,1.1613797167125546,0.5246568743223047,0.3471222198087005,0.48343945842454644,-0.3337731718331601,0,3,2,0,4,0,0.34758979394655076,-0.4255676656981601,6
2,-1.4922138518774066,-0.9592191603103795,1.0307262721415962,-0.35475986262365633,1.0449822407619591,0.5126619024162038,0.24768079992545222,-0.9881900549895137,1.190126836326638,-0.532264333195747,4,0,0,0,2,1,-0.24425928980968287,1.0791428947877342,0
3,-0.7218116483041711,-1.6566713615008832,0.2603619163642057,-0.38640505860656305,1.016619522804692,-0.03007931840192324,-1.0334615086730974,-0.8451986181732368,-0.7618567890247399,0.37756610546759767,2,2,0,1,0,1,0.1281240374535127,-0.35608853359389686,2
0,0.032160851974538884,1.0532161335583161,0.6388062122972415,-1.3848304551580006,0.9322103056875196,0.6510915047413339,1.4995561003551714,-0.7760885521620967,-1.271458151893271,0.7972952948927935,3,0,0,2,0,1,-0.1229629206898617,0.005058034535854405,3
0,1.5059304720266302,-0.7177631708613121,-0.2060447682252886,0.7408677086480303,0.7063003819497773,0.9928100319878268,1.2862635825467543,0.32102677898456955,0.5369646976186291,-0.2858952294376629,2,2,1,0,0,4,0.09173472382249703,-0.7063889231150356,6
3,-1.6454599745626486,-0.41536942368876417,0.5207904229233717,0.45526392623969786,0.8904512004176941,-0.2686761843995109,0.21088034854403737,0.28146361247053797,1.4245346353607913,1.5686193852565342,3,2,1,1,4,1,1.1865145541146118,1.403417729114028,0
1,-0.23915903590149767,1.0510805916774337,-0.496072723779741,-0.3492147046447091,1.4133007169243132,0.6050979186771499,1.156512964984985,1.7092069651113653,0.5445002395286854,-0.2060119813151801,2,0,2,2,6,2,1.3453075066207016,-1.2871953108362792,2
1,-1.36969672564965,0.6670357314426847,-0.7438512316512293,-0.27478443800150704,0.6179158516779286,0.14552295947349358,-0.5953587015769881,0.11136565451865763,-0.5316299057697959,1.2091680034897132,4,0,0,1,5,1,0.5053304231947903,-1.4628779958996656,0
2,-0.5774345247948419,1.441719654353929,-1.2479788069944022,1.3185000496246642,0.3472200077278309,1.338032575675885,0.46611366968556095,0.10709000842537897,-0.1302096288293771,1.5875716876937362,5,0,1,2,6,4,1.3382469415047396,1.2607070595270746,4
0,0.029726609116288667,-1.5945797031457947,-0.3618037803485517,-0.6231964142746775,-0.1982166341866484,0.9931221488529508,1.0623676065350636,0.5244775174604074,1.625301469404899,0.02306450368099478,0,0,1,3,4,1,-0.11013800444031199,-1.7143290415404673,4
0,0.6889301259340889,-1.6237215159919987,0.1752719933762065,-0.9567393651285523,-0.991579022425891,-1.5505922489661887,-0.757775990163418,0.38844871925121965,1.044349238337855,0.056506686342868546,6,1,2,2,6,4,1.1694855909879152,0.27730614464999054,5
2,-0.11536023524220251,1.2429680365522444,-0.9999844295558016,-1.2676397314415162,0.22252889435605902,0.392483824768108,1.11314794493842,0.9551253715914727,1.2815498708729096,1.655869122557022,4,0,2,0,1,1,-0.5474411940208794,-0.7594508106742303,4
3,-0.9804664236898024,0.454139005934152,0.6352291316872962,0.32306372945238215,0.8556796767588966,-1.1959167278311156,-0.6877703846819077,-0.6340825432053321,-1.3769610603070213,-0.7928791985089724,1,2,1,2,5,0,1.1799942030827921,-1.4280025401503533,1
2,-0.988123876369824,1.6693033356290454,0.25360405638932343,-1.6279783659877576,-0.5650389432375369,1.08182762851561,-1.2904647544705776,0.10250326963913027,-1.633826788231796,-1.4467108869093401,5,0,2,0,5,2,0.8497780629456338,-1.0531017833258325,2
3,-0.4993709504348394,-1.4988280323654102,1.7596455258642425,-1.087774095821146,1.3389229930268842,0.13084608179561538,-0.6322488455635227,-1.2543606129674296,0.7469707200589818,-1.1884870777023921,2,2,2,1,3,4,0.49402486156085457,-1.699429027678693,2
1,0.7898751209375459,0.520387031333009,0.1132829005924817,-0.008408742051966456,0.8602182231971764,1.5996361622869457,-1.2707365029966171,0.12832784871581238,-0.06398073053138814,1.1779768938520383,4,1,1,1,3,3,0.8610794114092197,1.6828741189440044,2
2,-0.9125949607390994,-0.1677801440998784,1.4255943327710923,0.7133725339070867,1.1309109980251983,0.6727719638474152,0.3913998551897537,0.3462410581218863,-0.05580419752443477,-0.8124205830492434,1,0,1,0,3,1,0.25473673045620715,0.1866760732451066,0
0,0.3130782533647902,-0.058548062658406064,0.42559091122585224,-1.0564994064364621,0.3743777741876924,1.290805749902018,-0.9258851179695491,-1.4782156800079722,-0.3723726715565621,-0.7611041073108945,4,2,1,1,0,3,0.4279113680281018,-1.3707508189631445,2
2,1.5713979651739014,0.4092264153722393,0.5745321109450627,0.8027995131679406,0.2758347193401925,1.331943527534481,1.6541894313515246,0.5314172339597741,0.9299282909041717,-1.1943869426225957,5,2,2,1,2,2,0.6710336428730604,-0.6465636322516359,6
0,-0.5167184114037293,0.5744037958359548,0.3901023028661096,-0.07523299501474065,1.5868487393516475,-0.9038851986731872,-1.0088302793632085,1.535973709272315,-0.7312938679036949,-1.093277972860089,3,1,2,3,4,4,-0.3011885899310569,-0.6117280157691914,1
0,1.3896813314815482,-1.4676755630957024,-0.8319675230844809,0.29982206228876396,1.4506949457351894,0.3985802173410145,0.9574288830913593,0.49554175284856383,-1.2696709924657115,0.46140982177643425,4,0,0,3,1,2,-0.7316616392700739,0.3305334721348002,6
1,1.4316135449539928,-0.8685486957354114,-0.36463616014364014,0.7622762972568584,1.2700195322511996,0.8894916806479688,-1.3392438367678785,-0.5314251462418207,-1.3590432450451826,0.585119722748629,6,0,0,2,5,2,0.6730289004795694,0.2612532755045267,2
2,-0.6665917354230244,-0.6648522954450459,1.287710414746862,-0.49241733188683523,0.12721482119501193,1.5627795113233507,-0.24031326034602724,-1.342909963653661,-1.4232330607335744,-1.3321714585398536,1,1,1,1,1,0,0.147031150870164,0.4643385246027522,0
0,1.7384515145519013,-1.6237215159919987,-0.6303416672109307,0.6633263961616963,0.0249165375056386,-0.25717814838018555,1.313421895734854,-0.2893699931928514,-0.9291627466037577,1.5252251996633401,3,3,1,1,2,1,-1.64186530724437,0.9180067407062724,6
0,-0.16976919202593976,0.6292181580942907,-1.2479788069944022,-1.5166150326332706,-0.6444829775712224,-1.291909428848988,0.62302260043543,-1.5926886495389987,1.4596438035164747,0.8975677153383521,6,1,1,1,5,1,-0.5934406087505945,-0.7309281266633832,1
0,0.7917734189860139,-1.536459158759861,-0.5486571747619857,1.495445556513358,0.744362054589716,1.5092856682024218,-0.5059341984042804,1.714690585759142,0.9346399294423654,0.4681815188304335,1,1,0,1,5,1,0.5834992103743507,0.059104967792537655,4
1,-0.7162142125459577,0.40163447681917475,-0.496072723779741,-0.19435547746255313,0.6447309033175469,-1.464364642260455,-1.10297563781313,1.0441772849775597,-1.3921989307710554,-1.4308319213063014,5,0,0,1,4,1,1.0369961632236813,-0.3137277385337114,1
3,-0.33746473157964507,-1.3277925670614819,0.5769665274012744,0.4905973888299249,1.0507188353326584,1.0110921779410187,0.30919732157388535,-1.039140511934532,1.2263096368696031,0.9951005600858497,4,1,0,0,0,3,-0.8577883832925643,1.4641372083305018,4
2,1.3442819004465314,0.7578041036198253,0.946491077136915,-1.15849977480857,0.5757587662840858,0.7641657882528904,0.1251053132156273,1.3955649928506269,1.0723514451945022,-0.2134857360953179,0,0,1,3,3,1,-0.18476580631937822,0.730605146911552,6
1,-0.1784429225103843,0.03528025818118242,0.6317864010422509,-0.43260044235817785,1.1157898213345971,-0.9901128053789207,-0.6008670594135489,-0.9230084122014599,-0.6271826264946506,0.7335259174213521,0,1,1,0,3,1,0.07758996217233288,-1.2722952969745054,1
1,0.2188821975695711,-0.9361957833099307,-0.128131636738125,-1.1524672954349335,1.317089211045134,0.3397007337674779,1.0736958866028097,-0.21268886655465258,-0.5573222935314027,-0.7579312341929244,5,2,1,0,5,4,0.9543681771412367,0.6258475463013433,4
1,-1.6485556271378699,-0.448773302159837,1.7071251362836268,0.5283728299012295,-0.4556209851980116,-0.2077288227765851,-0.5027224451422847,1.450990523622021,-1.171443936460056,-0.04792298501246495,0,2,0,2,0,0,-0.40937581336982953,-0.47295191983821927,0
1,-0.6034557162481763,-1.5830801262705005,-1.0060910335857358,-0.944013970193911,-0.29419022297637537,-0.2529271362666915,1.0911311916064383,1.280681451831585,-0.08345296373417255,-0.09651818422345126,4,0,2,0,5,2,0.026768172569862858,1.456229893036919,4
2,0.003705417662955028,0.06997289252190138,1.0614470200220572,-0.21817997395211536,0.19846455993297293,0.17395988514848215,-0.22428562561386306,-1.1648373867955713,0.03659843751660583,1.0037269153885255,0,0,0,3,4,0,-0.9023057219606321,0.5057730238638585,6
1,-0.4102470882796167,1.142511081840943,-0.5384835388192738,-0.17731830910868518,0.12577251858611535,0.5159389429192689,0.6849750842901006,0.7284409480044265,-0.029327748794318848,0.15263475340159394,3,0,0,3,0,0,1.3784917464117261,1.1218989341952406,6
1,-1.0631634319237473,1.6540385765191292,1.5179614276881013,-0.24200447044167786,0.8926566496423103,-1.0763404120846543,-1.1657392101130777,-1.670585482701525,1.3371261547864943,1.4350965443994634,2,0,0,2,4,2,1.6215002008627573,1.1166735921965927,1
0,0.003705417662955028,-0.6564908705727539,-0.9525871314457854,-1.3141068124719895,-1.214712194118178,-0.21406434502731878,0.8426951034852468,-0.8660390864557319,0.8545331628407021,-1.2396491779472718,1,0,2,0,4,1,-1.0165207458953165,1.1812403189309466,5
0,1.3159275133039545,1.5761116253792342,1.3072405999781427,-1.5439449971174446,0.38494874879181923,-0.04325857661049327,1.4293442221906698,1.6069524778528406,1.0449887939730655,0.3406279144536498,5,1,2,0,4,0,-0.17978741322556052,-0.6290295041325306,6
0,1.4695658695341143,-0.7862413230070429,-0.012704527427458963,-1.683386508060208,0.049709112138114936,0.13084608179561538,0.15229580818582278,0.2896243786718956,-1.6418358300612506,-1.4740527362878157,5,1,1,0,2,0,1.4344644465163825,1.4742739248791685,6
2,-1.4188004897972755,-0.2998769227681938,0.586937876881136,0.842287835775921,1.6612667889109776,0.5333740391069957,0.047389266868015145,0.9607770582438748,0.428334266583276,0.20366886609894735,0,0,2,0,5,2,-0.058687998521303186,0.9811019183193266,0
0,-0.21313784444816325,1.0351219798807028,1.0345932313358193,1.0921673329738206,0.4959754555226889,0.9068945421472172,-1.10297563781313,-1.2287825483468986,-1.6947542511089417,-0.42640730975016067,4,1,2,3,2,3,-1.4587059415891126,0.5256397090128905,2
2,-0.3787735102121911,0.5141288394051389,0.22833344789793159,-0.342090285127679,1.542186313306062,0.20830569864395077,0.3349595280206209,0.7852542636798284,-0.4143101659508578,-0.37871303033418346,0,2,0,0,5,1,0.9960984809066654,-0.24281381997308846,0
