Crop,Region,Soil_Type,Soil_pH,Rainfall_mm,Temperature_C,Humidity_pct,Fertilizer_Used_kg,Irrigation,Pesticides_Used_kg,Planting_Density,Previous_Crop,Yield_ton_per_ha
3,0,2,-1.1252082603601934,0.7497223962744602,0.7122637080349801,-0.7537754387865493,0.8229050949887613,0,-0.9723213454885735,-1.0797448005221957,2,154.59
0,0,2,0.6843313369055926,-1.6803457276469662,0.07326856474118647,-1.6835389382148944,-0.8446750761935174,2,-1.4669995406782028,1.2347545360931118,2,68.91
3,3,0,-0.18563962331834305,0.9330480201606031,0.24596995482059,0.7015065603186867,1.1897727326488623,0,-0.5891199266797056,-1.679800184089127,2,158.97
3,2,2,-0.8120187146795772,0.0833270627321307,0.5568324569635166,-0.5343281532071885,1.3968306039039957,0,-0.09444173149007637,-0.5139782960162316,3,174.21
3,0,1,0.858325528950379,-0.6828937565175436,0.2977803718444112,0.8863042744907804,-1.6603997099301822,1,0.4908113445089219,0.5661213944042455,2,49.69
1,3,2,-0.29003613854521615,-1.4279719125745096,0.6604532910111589,0.8632045602192684,-1.164294609003454,0,-0.03173604477589785,-0.4796894169552641,2,60.25
0,1,2,0.3015441144070613,0.6771950326640302,1.489419963392296,-0.5054535103677988,0.907673753690527,1,-1.738724183106309,0.8232879873615019,1,160.42
3,2,2,-1.0556105835422787,-1.3795311272848865,-1.3946932509337437,1.4291475598713044,-1.5353311970915111,1,-0.6727275089652768,-0.05107842869317012,2,40.37
1,1,0,1.0497191401996453,-0.9052931630129958,-0.9111293587114137,-1.1522455099701256,0.8979462026919636,1,-1.432163048059215,0.25752148285553766,0,143.2
3,2,2,1.6934976507653579,0.18770223545562809,0.47048176192381475,1.7005692025615669,-0.9766918397454478,2,0.6649938076038618,0.8918657454834367,3,79.17
1,0,2,0.9627220441772522,0.7135925287932495,-1.1183710268066978,-0.8692740101441077,0.6297437251601473,1,1.6543501979831203,-0.565411614607683,2,145.44
1,1,0,-1.5601937404721613,0.7628362000268999,-1.3601529729178625,-1.4756415097712894,1.4482476591821158,0,1.0133587337937415,0.05178820848973269,1,176.39
3,2,0,1.4847046203116132,-1.3883628726691826,0.03872828672530587,-0.9039235815513753,0.057207866387564754,2,1.173606599841086,-1.5255002283147734,3,106.3
3,0,1,-0.9338146491109272,0.5093918703624074,-1.4119633899416837,0.7188313460223203,-0.3541285758373972,1,1.2502468836028597,0.8404324268919853,3,109.67
0,1,0,0.7017307561100709,-0.5672781805776694,1.1785574612493697,1.6197202026112756,-1.1768014602873211,0,-1.000190539583764,0.3260992409774725,2,68.56
2,3,1,0.26674527599810305,1.3837346634077048,1.2821782952970113,-1.6777640096470166,-0.8127131229125238,1,0.867045464793992,-1.2511891958270331,2,100.79
1,0,2,0.9279232057682939,-0.9007434759968432,1.4376095463684744,1.02490256011985,-0.10538120030270724,1,1.4244293466977997,-0.8054337680344553,0,98.35
0,0,0,1.3107104282668252,1.4618822286263236,1.1094769052176077,1.4695720598464501,0.25592783678678643,1,0.5395824341755048,1.68050996388569,0,144.61
3,3,0,-0.04644426968251323,0.9006649537515182,-1.6882856140687297,0.33191113197449956,0.4365823553315333,1,-1.6760184963921307,1.6462210848247225,0,144.14
0,1,1,0.562535402474241,-1.291481302089936,1.0403963491858466,-0.8750489387119856,1.453806259752723,2,-1.341588167249846,1.0118768221968228,0,161.95
3,0,0,-0.25523730013625795,-1.5593775787469129,1.005856071169966,-0.6787013674041364,0.23230378436170432,1,0.3653999710805651,1.5433544476418197,1,113.62
0,2,0,-1.0904094219512368,-1.5205714247856124,-0.5657265785526066,-0.8750489387119856,1.2523069890681977,1,0.08670803012866124,-0.565411614607683,0,139.83
3,0,0,0.12754992236227328,1.3861433212397851,-0.0476224083143959,-0.5689777246144556,-0.9641849884615806,1,-0.24075500048982576,0.8575768664224693,2,93.64
1,0,1,0.858325528950379,-0.2241782538301731,0.19415953779676945,-0.29178115335631566,0.07944226866999544,1,-1.376424659868834,1.2347545360931118,3,108.62
3,0,0,1.5369028779250498,-0.5391771725367279,-0.030352269306455303,-0.6671515102683805,0.22952448407640028,1,0.7973724795560161,-1.0797448005221957,0,114.02
1,0,2,1.5021040395160914,1.1463480526237504,-1.0147501927590554,0.47050941760356996,-1.6979202637817832,0,1.6055791083165374,-0.9425892842783256,3,68.05
0,1,0,-0.5858262650213542,0.5746932604765957,1.6103109364478778,-1.4987412240428009,0.7353571360016915,1,-1.4042938539640244,0.08607708755070008,2,151.47
2,3,0,1.1715150746309968,-0.6475667749803597,-1.515584223989326,1.5966204883397643,1.701163985144761,1,-0.1362455226328618,-1.1140336795831631,2,174.45
3,3,2,0.5451359832697626,1.3652682866950858,0.9022352371223237,0.5109339175787155,1.5177301663147107,2,0.2748250902711963,0.25752148285553766,0,193.2
0,3,0,-0.18563962331834305,1.0671299728130963,1.644851214463759,-0.5343281532071885,0.5324682151745144,0,1.45229854079299,0.7375657897090832,2,145.63
1,0,1,0.2841446952025814,-1.085139614475022,0.9885859321620254,-0.5863025103180897,-0.2360083137119858,0,0.2190867020808155,1.2861878546845633,1,105.67
3,2,0,1.2411127514489118,-0.8595286642034623,-0.6693474126002483,1.7121190596973228,0.3490343963444635,1,-0.5403488370131224,0.5661213944042455,3,129.27
1,2,0,0.2319464375891464,-0.058516120712622174,-0.4793758835129048,0.9556034173053148,1.6608641310078565,2,0.35146537403296996,-0.8054337680344553,3,174.95
0,3,0,0.6669319177011142,-0.595379188618611,-0.7211578296240695,1.4984467026858397,-0.9780814898880996,1,-0.42887206063236105,1.4747766895198848,2,83.51
0,2,1,0.17974817997570983,0.10259632538877649,-0.7902383856558313,0.5860079889611284,1.7206190871418874,1,0.7973724795560161,-1.045455921461228,0,180.4
2,0,2,-1.1426076795646718,0.784514120515626,0.7468039860508607,-0.23403186767753645,1.574705822163438,0,-0.3243625827753971,0.2746659223860217,0,173.06
3,0,2,-1.5601937404721613,-1.4485793184712001,-0.8593189416875925,0.05471456071635956,0.2462002857882233,2,1.5150042275071682,0.9947323826663396,3,108.58
2,1,0,-0.029044850478034887,0.3108114135397532,-1.6537453360528487,1.677469488290055,-0.8418957759082136,1,-1.515770630344786,1.3033322942150474,2,91.73
0,2,1,1.2933110090623468,-1.4683838384238637,1.5412303804161167,0.11823877496301675,1.5816540728766975,2,0.4420402548423385,0.05178820848973269,3,155.34
2,1,1,1.154115655426517,-1.4619607508716486,-1.4637738069655049,1.2327999885634555,1.3440238984832233,2,0.3375307769853746,-1.5083557887842896,1,155.4
2,2,2,0.5973342408831993,-1.5612509792829756,0.07326856474118647,0.6206575603683956,0.7381364362869951,1,1.6543501979831203,-0.8568670866259067,0,120.69
2,3,1,1.623899973947443,-0.41820902363667467,0.45321162291587475,1.6485948454506651,-0.5333934442394922,2,1.2711487791742524,1.1147434593797256,1,89.53
1,3,1,-0.25523730013625795,0.0025032110334226396,-1.515584223989326,1.0711019886628732,1.1480832283693052,0,-0.72149859863186,1.440487810458917,2,157.47
1,2,0,-0.09864252729594979,0.6547142262312767,-1.671015475060789,0.8516547030835124,0.988273461964337,0,0.5604843297468979,1.4919211290503682,1,156.12
0,3,2,-0.9860129067243637,-0.11043607842636184,1.0749366272017271,0.18176298920967396,1.2606448899241094,2,-1.188307599726299,-0.17108950540655632,2,159.66
2,1,2,-1.3688001292228948,-0.4976947320953379,0.24596995482059,1.6428199168827877,-0.6084345519426945,1,-1.6969203919635236,-0.3253894611809102,1,92.07
0,1,1,-1.3340012908139383,-1.4060263634377743,0.867694959106443,1.590845559771886,0.38933425048136866,1,1.4662331378405855,1.0118768221968228,3,126.35
0,0,2,0.7887278521324641,-0.215346508445877,0.6949935690270395,0.002740203605458355,1.4746510118925016,2,-1.257980584964275,0.25752148285553766,1,165.87
1,1,0,-1.5775931596766395,0.9204694737041814,0.9195053761302643,1.4291475598713044,-0.6014863012294349,1,-1.5924109141065597,0.03464376895924868,2,108.94
3,1,0,-1.5079954828587248,1.3928340374400094,0.7813442640667413,1.1461760600452868,0.0030115108241410156,1,1.577709914221347,-0.5997004936686503,0,138.26
2,3,2,1.4325063626981767,0.7772881470193838,-1.6192050580369681,-1.123370867130736,-0.7501788664931883,1,0.2399885976522083,0.6346991525261803,3,93.33
0,1,0,-0.32483497695417285,-1.3800663845809045,-0.7902383856558313,-0.37840508187448446,-1.3949765326836692,0,1.1318028086983005,0.8575768664224693,2,55.48
0,3,2,-0.5858262650213542,1.099513039222181,0.5568324569635166,0.03738977501272596,0.47271325904048256,2,-1.0907654203931325,0.9090101850139207,2,154.76
1,1,0,-1.1774065179736302,1.0376908215321097,-0.3066744934335012,-0.07233386777695486,-1.5047588939531693,1,1.5707426156975495,1.046165701257791,1,71.37
2,0,1,0.3015441144070613,-0.8129612794499019,-0.8247786636717119,-0.34375551046721686,-0.6459551057942959,2,0.9576203456033605,0.4803991967518267,3,87.05
3,3,0,-1.0730100027467568,-0.48136938456679107,0.19415953779676945,0.9325037030338036,-1.6603997099301822,0,1.3895928540788118,0.2746659223860217,3,52.03
2,2,0,-0.2378378809317796,0.5677349156283622,-0.5139161615287854,0.2568370605920868,-0.31799767212844793,2,-0.8120734794412288,-0.016789549632202416,3,114.21
3,0,1,-1.0208117451333218,1.6192478736555964,0.22869981581265003,-0.8057497958974504,0.8187361445608055,0,-0.21288580639463547,1.6119322057637546,2,159.32
1,2,1,-1.1252082603601934,1.156517941248091,-0.6348071345843678,0.32613620340662197,-1.3352215765496376,2,-1.6411820037731428,0.1375104061421515,0,81.14
0,3,1,1.1019173978130818,-1.2449139173363757,-1.0838307487908172,-1.3832426526852426,0.6644849787264447,2,0.2399885976522083,0.8232879873615019,3,125.64
3,1,1,-1.5601937404721613,-1.5695474673712535,-0.531186300536726,-0.08965865348058845,-1.3463387776908529,2,-0.6936294045366697,1.7147988429466574,0,50.03
3,1,1,0.7017307561100709,-0.13264925621110604,-0.18578352037791887,-0.7364506530829157,-0.2596323661370679,1,-0.06657253739488583,-0.8054337680344553,2,110.93
2,0,2,-1.473196644449768,-0.16289129343611958,-0.20305365938585884,-1.4583167240676558,-1.442224637533834,2,-1.3346208687260483,1.457632249989401,1,66.85
2,3,2,1.3629086858802617,-1.4169991380061417,0.07326856474118647,-1.2966187241670737,0.6436402265866663,1,-0.7005967030604672,-1.5255002283147734,0,131.02
0,0,1,0.3711417912249762,-1.2224331109036226,1.644851214463759,-1.348593081277975,-1.2379460665640047,1,-0.06657253739488583,1.0633101407882743,2,56.4
1,0,2,1.1193168170175603,-0.6336500852838937,1.6275810754558184,-0.9501230100943985,-0.2512944652811566,1,-1.153471107107311,-0.15394506587607262,0,106.51
3,1,0,0.45813888724736945,-0.5769128119059924,1.644851214463759,1.4406974170070603,-1.2949217224127325,2,1.173606599841086,-0.4796894169552641,2,66.88
0,0,1,0.9975208825862089,1.1037950975903243,-1.4637738069655049,1.677469488290055,-0.19570845957508068,1,0.030969641938280418,-1.2511891958270331,2,123.81
0,0,2,0.17974817997570983,-0.7621118363281981,-1.308342555894042,1.4233726313034267,0.8187361445608055,1,1.4592658393167877,1.663365524355206,1,141.68
1,0,1,0.6147336600876776,-0.199824046861357,1.489419963392296,0.8054552745404892,1.1008351235191411,2,1.0481952264127297,-1.4226335911318706,0,164.6
2,0,0,-1.4557972252452898,-1.1646253229336854,1.6103109364478778,-0.3033310104920717,1.0619249195248877,2,1.661317496506918,1.2518989756235959,2,145.26
2,0,0,-0.777219876270619,-0.6100987642591043,1.2303678782731908,0.8401048459477564,0.5602612180275524,1,1.4941023319357758,0.6861324711176318,3,137.24
0,1,0,0.2145470183846665,-1.0227821394889325,0.5568324569635166,-0.7480005102186713,0.5435854163157293,0,1.6891866906021082,-1.5597891073757408,1,118.1
1,1,1,-1.0382111643378003,-1.2593658643288599,0.9713157931540854,-0.34375551046721686,-0.5320037940968401,0,-1.4739668392020004,-1.3026225144184844,3,87.31
0,3,1,1.0497191401996453,1.7337929350034345,-1.0147501927590554,0.32613620340662197,0.45881675761396357,2,1.2363122865552645,1.5090655685808523,3,157.63
2,0,0,-0.06384368888699157,-1.7073762210958718,-1.0492904707749366,0.7881304888368555,-1.0392260961647832,0,1.3059852717932403,-0.49683385648574785,2,60.51
2,1,1,1.2411127514489118,1.4541209978340632,1.489419963392296,0.04893963214848155,1.6344607782974698,1,1.2502468836028597,-1.2854780748880008,3,202.62
0,1,0,-0.7598204570661407,-1.4552700346714245,-0.5829967175605465,-0.8750489387119856,-0.39442842997430233,1,-1.5018360332971907,1.3033322942150474,2,87.64
1,0,0,0.3537423720204963,1.5820474915823497,-0.7902383856558313,-1.2966187241670737,-1.1323326557224604,1,0.02400234341448272,-0.39396721930284534,2,92.79
2,3,1,0.12754992236227328,-1.0647998372263405,1.6103109364478778,-1.6893138667827723,-1.02949854516622,2,-1.0768308233455375,1.7147988429466574,0,71.85
0,1,2,-1.5253949020632045,1.2036205832976696,0.021458147717365886,1.504221631253717,-0.3193873222710997,1,-1.2649478834880723,0.4632547572213427,3,105.11
0,2,2,0.3537423720204963,-1.7030941627277285,-1.0665606097828766,0.08358920355574916,-0.24712551485320078,0,1.173606599841086,-0.2225228239980077,2,83.22
0,0,0,-1.0730100027467568,-0.07992641255333958,-1.0838307487908172,0.16443820350603996,-0.9391712858938465,0,-1.4669995406782028,-0.3253894611809102,3,76.95
2,0,2,1.6934976507653579,1.3690150877672116,1.1440171832334889,-1.5969150096967257,-1.260180468846435,0,1.5359061230785613,-1.1311781191136467,2,94.22
1,3,2,-0.5510274266123959,-1.2722120394332905,0.48775190093175536,0.4416347747641804,-0.5750829485190492,2,1.4941023319357758,0.5489769548737615,0,83.44
2,0,0,-0.5162285882034392,-0.11230947896242444,0.36686092787617297,0.09513906069150516,-0.9683539388895364,1,-1.2092094952976917,0.8918657454834367,0,84.77
1,0,0,-0.777219876270619,-0.8897707014284757,-0.11670296434615708,0.6495322032077852,-1.7090374649229985,1,1.521971526030966,0.3775325595689239,0,55.48
3,0,2,1.328109847471305,1.5022941544756774,0.4014012058920536,0.4243099890605468,-1.6270481065065363,0,-1.6551166008207379,0.03464376895924868,3,67.66
2,1,1,-1.1948059371781083,1.0821171771015983,-1.6537453360528487,0.04316470358060355,-0.29715291998866944,1,1.3895928540788118,1.2176100965626284,2,121.38
3,3,1,-0.04644426968251323,1.421470302776969,0.03872828672530587,-1.6835389382148944,-0.3819215786904352,1,0.9018819574129799,-0.6854226913210691,3,117.38
3,1,0,0.8409261097459007,-1.4290424271665454,1.1958276002573096,-0.45347915325689725,-1.0559018978766062,1,-0.4915777473465393,1.371910052336982,1,73.88
2,0,2,0.2319464375891464,-1.5422493452743389,1.489419963392296,0.3434609891102556,-1.3644042295453274,0,0.9854895396985514,1.7147988429466574,2,53.33
1,2,2,-1.1078088411557152,1.686957921601865,1.4721498243843554,1.602395416907642,1.1272384762295269,1,1.3547563614598237,1.1833212175016605,2,177.34
3,0,1,0.16234876077123148,0.6817447196801828,1.7139317704955201,0.8978541316265356,0.7853845411371598,1,1.2084430924600742,1.5947877662332712,0,156.71
0,2,1,1.6934976507653579,0.09751138107660616,-1.22199186085434,-1.1811201528095152,1.598329874588521,1,0.0658061345572684,1.389054491867466,0,180.32
1,0,1,1.6412993931519213,1.6650123724651296,-0.6866175516081889,-0.8981486529834973,-0.14290175415430836,0,0.05187153750967326,-0.7197115703820366,3,119.54
2,2,2,-0.25523730013625795,-1.6939947886954234,0.7640741250588007,-0.020359510666053245,1.4065581549025588,2,1.4941023319357758,0.7204213501785991,2,159.85
2,0,0,-1.5079954828587248,0.05362028280313553,-1.308342555894042,0.91517891733017,0.9507529081127358,0,1.2502468836028597,-1.336911393479452,2,157.09
1,1,1,1.3629086858802617,-1.0337549140573004,1.4203394073605349,-0.9847725815016661,-1.4505625383897451,0,0.08670803012866124,1.0975990198492418,1,46.63
2,1,1,0.8757249481548574,0.22115581645674906,0.8504248200985024,0.9440535601695597,-0.8488440266214731,2,1.0830317190317176,-1.3026225144184844,2,93.82
1,3,1,-0.2726367193407363,-1.6554562633821321,1.489419963392296,1.2674495599707227,-0.044236594026023625,2,0.8879473603653846,0.7032769106481157,2,99.25
0,0,0,0.6669319177011142,0.5953006663732857,-0.9629397757352348,1.0422273458234836,1.481599262605761,0,-1.5366725259161789,-0.06822286822365382,2,173.7
3,0,1,-0.2378378809317796,0.4652331434409277,-1.5846647800210873,0.5744581318253724,-0.89053353090103,1,-0.10140903001387382,-1.4569224701928383,2,90.69
2,0,0,1.2585121706533902,0.22704364671294647,-0.5829967175605465,0.26261198915996437,-0.6292793040824729,0,0.037936940462078114,0.9775879431358555,2,97.64
3,0,0,0.7191301753145491,-0.15914449236399378,0.9713157931540854,-1.1637953671058816,-1.6034240540814542,1,0.9854895396985514,0.4289658781603753,1,55.43
0,0,1,-0.8120187146795772,0.280837004962749,0.9885859321620254,-0.5805275817502117,-1.5978654535108465,1,-1.1465038085835135,0.06893264802021638,2,54.56
2,3,0,-0.6380245226347891,0.37825383283801317,0.7813442640667413,1.2501247742670891,0.8923876021213563,2,0.9018819574129799,0.9090101850139207,0,161.08
3,1,2,-0.951214068315407,-0.9636362082789507,-1.5846647800210873,-1.4525417954997777,1.1675383303664324,2,-0.003866850680707565,1.2861878546845633,1,152.85
0,0,1,1.5369028779250498,-0.8156375659299917,1.6793914924796403,0.8343299173798788,-1.290752771984777,1,-1.1047000174407278,0.6689880315871477,0,71.62
3,0,2,0.9975208825862089,-1.4694543530158997,1.3167185733128925,0.26261198915996437,0.7673190892826853,2,-0.9374848528695855,1.4747766895198848,2,126.88
2,3,2,-1.1774065179736302,0.9044117548236434,1.3857991293446537,-0.22248201054178046,1.6566951805799006,2,1.2223776895076695,1.5433544476418197,2,189.12
1,2,0,-0.7946192954750988,0.6177814728060392,-0.08216268633027649,1.5561959883646188,-1.287973471699473,2,1.4104947496502043,1.5947877662332712,1,72.42
2,0,1,-0.9164152299064487,0.8305462479731686,0.12507898176500765,-1.5969150096967257,-0.5848104995176123,0,0.5117132400803145,-1.4054891516013872,3,96.07
3,1,1,0.005753987930921793,1.2384123075388356,1.3857991293446537,-0.9963224386374221,0.41017900262114715,0,-1.257980584964275,0.25752148285553766,3,151.85
2,3,2,-0.8120187146795772,0.9132435002079398,0.5913727349793971,-1.6257896525361153,0.6394712761587105,1,0.4141710607471482,-0.9254448447478418,1,147.84
3,0,2,1.4325063626981767,1.1455451666797236,0.26324009382853064,-1.4467668669318998,-0.6153828026559539,0,-0.7772369868222407,0.4803991967518267,2,108.36
3,0,1,0.11015050315779493,-0.978088155271435,0.7986144030746819,1.5850706312040084,0.50745451260678,2,-1.1952748982500965,0.08607708755070008,2,124.32
2,3,0,-1.2818030332005017,0.7267063325456892,0.004188008709425286,-0.40150479614599605,-1.5603448996592453,1,0.6649938076038618,-0.10251174728462122,1,74.59
1,3,0,0.8235266905414224,1.1621381428562798,-0.393025188473203,0.12978863209877237,1.6789295828623305,1,0.5604843297468979,1.3033322942150474,1,188.78
3,1,1,1.2759115898578683,0.5538182259318958,-1.5846647800210873,1.123076345773775,0.7520329377135141,1,-1.202242196773894,-1.1483225586441306,2,148.1
1,3,1,-1.3514007100184164,0.5160825865626315,1.0749366272017271,-1.1926700099452714,0.48660976046700155,1,-0.21985310491843316,-0.5482671750771989,3,136.4
0,3,0,-0.1682402041138647,0.7047607834089538,1.299448434304952,0.2510621320242092,0.012739061822704149,0,0.12154452274764922,-0.6682782517905854,2,130.88
1,3,2,1.7108970699698363,1.6039930407190852,-0.9283994977193537,-1.6719890810791385,-1.264349419274391,1,1.45229854079299,0.2060881642640863,3,90.56
1,2,1,-0.3422343961586512,0.5671996583323441,1.6966616314875795,-1.1464705814022478,0.960480459111299,1,1.4383639437453952,0.9775879431358555,0,159.08
0,3,2,-0.3422343961586512,-0.31865116657733855,1.1440171832334889,-0.19938229627026885,1.2787103417785843,2,-0.08747443296627867,0.7718546687700505,2,158.77
2,0,0,0.9105237865638156,0.155854426342561,-0.5657265785526066,0.3723356319496452,0.50745451260678,2,-0.10837632853767151,1.0118768221968228,2,144.95
0,3,1,-0.4466309113855243,-1.657597292566204,-0.3066744934335012,-0.5227782960714324,1.564978271164875,0,-0.8399426735364192,-0.15394506587607262,2,155.68
3,1,2,0.04055282633988002,1.5287893906285654,1.6275810754558184,-1.3890175812531205,0.26287608750004593,2,0.6649938076038618,0.9775879431358555,3,152.16
1,1,1,0.6843313369055926,-0.5573759206013379,-1.4119633899416837,0.3781105605175228,-1.5533966489459858,1,-1.6690511978683331,0.17179928520311888,0,53.7
3,1,2,1.3629086858802617,0.6062734409416538,1.644851214463759,1.0422273458234836,0.6867193810088751,1,1.4592658393167877,0.3432436805079565,3,161.2
3,0,0,0.1449493415667516,-1.4598197216875766,1.4030692683525943,1.1866005600204317,-0.4208317826846881,0,1.0133587337937415,1.2176100965626284,0,88.29
0,2,1,0.17974817997570983,0.8551680835899937,0.9195053761302643,-1.2157697242167829,-1.606203354366758,2,1.403527451126407,-1.2340447562965495,1,81.03
2,1,0,0.09275108395331659,1.1238672461909969,-0.7211578296240695,-0.4592540818247753,-1.0447846967353906,2,1.1666393013172884,-1.0283114819307444,2,99.77
3,1,2,-1.2122053563825868,-0.22150196735008343,1.3167185733128925,-1.0944962242913465,0.5616508681702042,2,1.0830317190317176,-1.4226335911318706,1,145.19
1,2,1,-0.39443265377208775,-0.9130543938052559,-0.6002668565684871,-0.8230745816010845,1.4274029070423373,1,-0.9165829572981927,0.9947323826663396,2,156.18
3,1,2,-1.0904094219512368,-0.34461114543420857,-1.1183710268066978,-1.3774677241173645,-0.1331742031557452,0,1.4174620481740021,0.4803991967518267,2,97.22
2,1,0,-0.09864252729594979,-1.6332430855973878,1.1785574612493697,1.1346262029095309,0.030804513677178992,2,1.5846772127451443,0.4289658781603753,0,95.49
1,1,1,0.0753516647488367,0.4941370374258961,1.4376095463684744,0.33191113197449956,1.3009447440610142,1,0.8879473603653846,-1.2169003167660657,2,174.69
2,3,0,-0.011645431273556547,-0.2723514104717873,-0.8075085246637713,0.880529345922902,0.3504240464871157,2,-0.7842042853460384,1.3376211732760148,0,122.16
3,0,1,0.38854121042945455,1.0566924555407462,1.523960241408176,1.0999766315022628,-1.2226599149948338,2,0.7207321957942424,-0.27395614258945883,2,82.93
3,3,2,1.3107104282668252,0.21553561484856096,0.3150505108523518,-0.5343281532071885,-0.4027663308302137,2,-1.515770630344786,0.5318325153432781,1,99.08
0,1,1,-0.8990158107019705,0.016419900729888776,-0.4275654664890836,0.6841817746150531,-1.685413412497916,0,-1.2440459879166799,1.3376211732760148,2,61.84
0,0,0,-0.6380245226347891,-0.9403525159021705,-1.4292335289496243,-1.0136472243410557,-1.5589552495165933,1,-1.6620838993445357,1.4061989313979495,2,53.48
0,2,1,0.6495324984966343,1.0497341106925133,-1.1529113048225783,0.5167088461465932,-0.25546341570911246,2,1.4592658393167877,-0.8911559656868742,2,119.18
1,0,2,0.6147336600876776,0.5174207298026764,-0.2894043544255606,-1.5218409383143126,-0.9975365918852263,0,-0.6309237178224912,1.1147434593797256,3,80.63
0,1,0,0.6669319177011142,-1.3562474349081064,-0.9456696367272942,0.17021313207391797,0.3532033467724193,2,1.6404156009355253,1.5604988871723038,0,111.47
2,3,2,1.1715150746309968,-0.5584464351933737,-1.671015475060789,-0.05500908207332085,1.1133419748030078,1,-0.1850166122994452,0.8232879873615019,1,153.86
1,3,2,-1.0904094219512368,-0.563799008153553,-0.5484564395446659,1.4868968455500837,-1.6478928586463149,0,0.4420402548423385,-1.696944623619611,3,64.26
1,0,1,1.4151069434936983,0.3688868301576993,0.09053870374912706,-0.29755608192419364,1.4148960557584698,1,-1.1813403012025014,-1.336911393479452,0,173.37
2,2,0,-0.49882916899895935,0.32954541890038097,-0.4448356054970242,1.0826518457986292,-1.1726325098593655,2,0.7067975987466475,-0.9425892842783256,2,72.75
2,2,2,-1.2122053563825868,-0.5766451832579833,-1.4119633899416837,-1.3428181527100973,-0.12066735187187805,1,-1.62028010820175,0.7718546687700505,2,117.63
2,1,1,-1.4209983868363314,-0.20142981874941085,-0.2894043544255606,-0.6498267245647469,1.658084830722552,1,0.2190867020808155,1.2004656570321446,2,180.64
3,0,1,1.3455092666757833,0.3916352652384616,0.9540456541461448,-0.19938229627026885,-0.5792518989470047,0,-0.860844569107812,1.7147988429466574,2,109.81
2,2,0,-0.011645431273556547,1.2443001377950322,-0.22032379839379945,1.30209913137799,-0.4152731821140808,0,0.6649938076038618,-0.49683385648574785,2,109.02
1,2,2,-1.4905960636542464,-0.5983231037467098,-0.16851338136997826,1.348298559921014,-1.123994754866549,0,0.4768767474613265,-1.0283114819307444,2,73.24
3,0,1,0.9279232057682939,-1.1549906916053625,-0.9283994977193537,0.06048948928423756,-0.46669023739220095,1,-1.257980584964275,-0.5825560541381667,3,76.95
1,3,0,1.4499057819026548,-0.10428061952215541,1.2130977392652502,-1.261969152759806,0.9382460568288686,2,0.5256478371279099,-1.5083557887842896,2,150.69
0,0,2,-0.3770332345676094,-0.3537105194665134,-0.22032379839379945,0.5109339175787155,-1.4505625383897451,1,-1.4251957495354175,-0.2053783844675237,2,64.9
2,0,0,0.3537423720204963,-1.722363425384374,-0.6866175516081889,0.40698520335691235,-0.5584071468072261,1,-0.16411471672805233,0.15465484567263518,0,74.42
0,2,1,0.057952245544358356,-1.3153002517627344,-1.4119633899416837,-1.4409919383640217,1.4885475133190205,1,0.40720376222335053,-0.6511338122601017,3,154.16
2,2,0,0.4059406296339329,-0.6941341597339205,1.5585005194240573,0.7015065603186867,-0.8960921314716377,1,-0.10140903001387382,0.8918657454834367,1,69.88
0,1,1,-1.5079954828587248,-1.001907104944233,-0.08216268633027649,-1.6142397954003593,0.29622769092369156,1,0.22605400060461317,0.2918103619165051,2,111.06
0,0,1,0.8931243673593372,-1.629763913173271,1.5412303804161167,-1.5391657240179466,1.4927164637469763,1,1.3059852717932403,0.3775325595689239,1,151.37
1,0,2,-0.6380245226347891,-0.48136938456679107,-0.22032379839379945,-1.2561942241919286,-1.292142422127429,0,-0.9235502558219902,0.18894372473360288,0,61.53
2,2,0,-0.6728233610437474,1.4324430773453372,-1.325612694901982,-1.648889366807627,0.4963373114655651,1,0.8740127633177897,-0.5482671750771989,2,144.47
1,2,1,-1.2818030332005017,-1.5799849846436034,1.5585005194240573,-0.36108029617085086,0.8743221502668814,2,-0.7284658971556577,-1.2340447562965495,2,127.5
2,3,2,-1.3861995484273748,1.6588569135609235,0.09053870374912706,-0.5920774388859676,-1.7340511674907326,2,1.682219392078311,-0.5139782960162316,3,69.04
1,0,0,1.6586988123563997,-1.1223399965482685,-0.6002668565684871,-0.27445636765268205,1.7317362882831029,1,0.6301573149848738,0.7889991083005345,2,172.74
0,3,1,0.6495324984966343,-1.4630312654636843,0.7122637080349801,0.6206575603683956,-0.369414727406568,1,1.647382899459323,-0.2568117030589751,2,82.88
0,0,2,0.2841446952025814,-1.2133337368713175,0.9713157931540854,-0.7075760102435261,-0.19431880943242885,2,1.3408217644122284,-0.565411614607683,1,103.49
2,2,2,0.7539290137235074,-0.45514177706191206,-0.7384279686320101,-0.5054535103677988,1.703943285430065,0,0.936718450031968,1.371910052336982,0,174.23
3,0,2,0.7191301753145491,-1.4483116898231911,-1.2565321388702209,-0.11853329631997805,-1.3810800312571503,0,1.5707426156975495,0.3432436805079565,0,52.15
3,0,0,1.4499057819026548,-0.21293785061379633,0.17688939878882884,-0.26290651051692604,1.5121715657441026,1,-0.5542834340607176,0.3946769990994079,1,172.85
0,2,0,-0.951214068315407,0.5749608891246044,-0.4448356054970242,-1.5969150096967257,-0.6251103536545175,1,1.7309904817448938,1.1318878989102097,1,99.06
